timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_input_mb,net_output_mb,block_read_mb,block_write_mb
1768570645,exam-nats,28.92,20.34,256,7.94,9.64,8.44,458,5.69
1768570648,exam-db,7.47,218.1,512,42.60,172,40.7,792,7.34
1768570648,exam-nats,30.10,34.6,256,13.51,10.6,9.28,458,5.82
1768570651,exam-db,6.60,218.1,512,42.60,173,40.8,793,7.38
1768570651,exam-nats,31.69,28.68,256,11.20,11.7,10.2,458,5.94
1768570654,exam-db,7.54,218.2,512,42.61,173,40.9,794,7.43
1768570654,exam-nats,29.94,28.86,256,11.27,12.8,11.1,458,8.02
1768570657,exam-db,6.77,218.3,512,42.64,174,41,794,7.48
1768570657,exam-nats,28.85,27.98,256,10.93,13.9,12.1,458,8.14
1768570660,exam-db,3.37,217.5,512,42.48,174,41.1,795,7.52
1768570660,exam-nats,38.94,28.35,256,11.07,15,13.1,458,9.53
1768570663,exam-db,7.17,219.2,512,42.82,175,41.2,796,7.58
1768570663,exam-nats,31.70,28.89,256,11.29,16.3,14.2,458,9.65
1768570666,exam-db,8.16,218.7,512,42.72,176,41.4,796,7.64
1768570666,exam-nats,40.43,28.87,256,11.28,17.6,15.3,458,9.77
1768570669,exam-db,10.14,219,512,42.78,176,41.5,797,7.68
1768570669,exam-nats,50.35,28.96,256,11.31,18.9,16.4,458,9.9
1768570672,exam-db,13.02,219.5,512,42.86,177,41.6,798,7.73
1768570672,exam-nats,12.25,29.43,256,11.49,20.3,17.7,458,10
1768570675,exam-db,10.47,219,512,42.77,178,41.7,798,7.77
1768570675,exam-nats,30.31,22,256,8.59,21.7,19,458,13.3
1768570678,exam-db,6.43,188.4,512,36.80,178,41.9,799,7.83
1768570678,exam-nats,27.87,21.52,256,8.40,23.3,20.4,471,13.5
1768570681,exam-db,10.38,188.2,512,36.75,179,42.1,800,7.9
1768570681,exam-nats,23.52,20.8,256,8.12,25.2,22,471,15
1768570684,exam-db,8.11,188.1,512,36.74,180,42.2,801,7.97
1768570684,exam-nats,26.93,21.55,256,8.42,27.1,23.7,471,15.1
1768570687,exam-db,13.83,188.2,512,36.76,181,42.4,802,8.05
1768570687,exam-nats,37.41,29.54,256,11.54,29.2,25.5,471,15.3
1768570690,exam-db,8.57,187.9,512,36.70,183,42.6,802,8.1
1768570690,exam-nats,42.11,29.97,256,11.71,31.3,27.4,471,15.4
1768570693,exam-db,8.90,188.7,512,36.85,184,42.8,803,8.16
1768570693,exam-nats,50.01,30.91,256,12.08,33.4,29.3,471,15.5
1768570696,exam-db,10.96,190.6,512,37.23,185,42.9,804,8.2
1768570696,exam-nats,50.56,30.23,256,11.81,35.6,31.3,471,20.3
1768570699,exam-db,10.97,190.8,512,37.27,186,43.1,805,8.27
1768570699,exam-nats,33.63,20.18,256,7.88,38,33.5,471,20.4
1768570702,exam-db,8.08,208.8,512,40.78,187,43.3,825,8.31
1768570702,exam-nats,35.03,21.6,256,8.44,40.2,35.5,471,23.1
1768570705,exam-db,13.43,209.4,512,40.90,189,43.6,826,8.42
1768570705,exam-nats,37.10,23.56,256,9.20,43.3,38.1,471,23.2
1768570709,exam-db,16.16,209.3,512,40.88,190,43.7,826,8.44
1768570709,exam-nats,47.77,32.5,256,12.70,45.4,40.2,471,23.3
1768570712,exam-db,7.86,209.2,512,40.85,191,43.9,827,8.48
1768570712,exam-nats,50.29,32.29,256,12.61,47.9,42.6,471,23.4
1768570715,exam-db,2.03,208.4,512,40.70,193,44,828,8.5
1768570715,exam-nats,121.85,30.87,256,12.06,51.9,44.5,471,29.9
1768570724,exam-db,0.05,192.3,512,37.55,193,44,828,8.5
1768570724,exam-nats,0.00,30.14,256,11.78,52,44.5,471,29.9
1768570727,exam-db,0.03,192.3,512,37.55,193,44,828,8.5
1768570727,exam-nats,0.00,30.14,256,11.78,52,44.5,471,29.9
1768570730,exam-db,0.22,192.3,512,37.55,193,44,828,8.5
1768570730,exam-nats,0.00,30.14,256,11.78,52,44.5,471,29.9
1768570733,exam-db,0.00,192.3,512,37.55,193,44,828,8.5
1768570733,exam-nats,0.00,30.14,256,11.78,52,44.5,471,29.9
1768570736,exam-db,11.71,193.8,512,37.85,197,44.4,832,8.57
1768570736,exam-nats,45.95,44.57,256,17.41,57.3,51.7,483,30.1
1768570739,exam-db,11.88,193.7,512,37.82,199,44.7,833,8.64
1768570739,exam-nats,50.56,45.07,256,17.61,61.1,55.1,483,30.2
1768570742,exam-db,12.91,193.8,512,37.85,201,44.9,835,8.72
1768570742,exam-nats,29.45,45.39,256,17.73,64.7,58.6,483,38.9
1768570745,exam-db,17.65,194.1,512,37.90,203,45.3,835,8.85
1768570745,exam-nats,35.94,37.84,256,14.78,69.3,62.7,483,39
1768570748,exam-db,12.38,198.6,512,38.80,206,45.6,836,8.94
1768570748,exam-nats,50.27,44.77,256,17.49,73.7,66.6,483,39.1
1768570751,exam-db,9.29,199.1,512,38.89,208,45.9,837,9
1768570751,exam-nats,50.14,46.22,256,18.05,77.7,70.3,483,39.2
1768570754,exam-db,16.65,199,512,38.87,210,46.2,837,9.11
1768570754,exam-nats,24.72,36.7,256,14.34,82.3,74.5,483,39.4
1768570757,exam-db,15.73,201.4,512,39.34,213,46.7,838,9.23
1768570757,exam-nats,50.73,36.62,256,14.30,87.5,79,483,39.5
1768570760,exam-db,11.44,202.3,512,39.52,215,47,839,9.29
1768570760,exam-nats,50.36,45.07,256,17.61,91.9,83.1,483,39.6
1768570763,exam-db,18.96,198,512,38.68,218,47.4,841,9.39
1768570763,exam-nats,21.62,30.07,256,11.75,96.8,87.6,483,56.5
1768570767,exam-db,16.86,198.4,512,38.75,221,47.8,842,9.51
1768570767,exam-nats,51.00,37.15,256,14.51,102,92.4,483,56.6
1768570770,exam-db,13.45,185.2,512,36.17,224,48.1,844,9.56
1768570770,exam-nats,50.30,35.14,256,13.73,107,96.9,484,56.7
1768570773,exam-db,21.11,185.2,512,36.18,227,48.5,846,9.65
1768570773,exam-nats,32.16,25.69,256,10.03,112,102,484,56.9
1768570776,exam-db,11.83,184.6,512,36.06,230,49,847,9.77
1768570776,exam-nats,51.42,33.55,256,13.11,118,107,484,57
1768570779,exam-db,9.59,185.1,512,36.14,233,49.3,849,9.83
1768570779,exam-nats,49.83,33.36,256,13.03,124,112,484,74.2
1768570782,exam-db,16.66,193.4,512,37.78,236,49.7,865,9.96
1768570782,exam-nats,50.60,25.07,256,9.79,130,118,484,78.2
1768570785,exam-db,16.03,201.9,512,39.44,240,50.1,947,10.1
1768570785,exam-nats,50.84,34.62,256,13.53,136,124,484,79.2
1768570788,exam-db,23.75,219.4,512,42.86,243,50.6,1.17,10.2
1768570788,exam-nats,48.73,25.72,256,10.05,143,130,484,83.6
1768570791,exam-db,15.35,219.8,512,42.92,247,50.9,1.17,10.3
1768570791,exam-nats,49.46,35.77,256,13.97,149,136,484,83.7
1768570794,exam-db,24.05,219.9,512,42.96,251,51.4,1.17,10.4
1768570794,exam-nats,43.15,25.69,256,10.04,156,142,484,83.8
1768570797,exam-db,15.76,219.5,512,42.86,255,51.8,1.18,10.5
1768570797,exam-nats,51.25,35.24,256,13.76,163,148,484,83.9
1768570800,exam-db,23.87,220.1,512,42.98,258,52.3,1.18,10.6
1768570800,exam-nats,35.74,26.74,256,10.44,169,155,484,84.1
1768570803,exam-db,14.85,219.7,512,42.91,262,52.8,1.18,10.7
1768570803,exam-nats,50.54,35.06,256,13.70,176,161,484,105
1768570806,exam-db,25.07,219.7,512,42.92,266,53.2,1.18,10.8
1768570806,exam-nats,33.40,27.38,256,10.69,183,167,484,105
1768570809,exam-db,16.65,219.7,512,42.91,270,53.7,1.18,10.9
1768570809,exam-nats,51.29,34.46,256,13.46,190,174,484,105
1768570812,exam-db,16.19,189.9,512,37.09,274,54.1,1.18,10.9
1768570812,exam-nats,36.16,34.35,256,13.42,196,180,494,106
1768570815,exam-db,16.67,190,512,37.10,277,54.7,1.18,11.1
1768570815,exam-nats,51.07,34.75,256,13.57,203,186,494,121
1768570818,exam-db,9.61,189.6,512,37.03,281,55,1.19,11.1
1768570818,exam-nats,42.80,34.35,256,13.42,209,192,494,122
1768570821,exam-db,15.47,190.3,512,37.16,285,55.6,1.19,11.2
1768570821,exam-nats,50.95,35.39,256,13.83,217,199,494,122
1768570824,exam-db,12.97,192.4,512,37.57,289,55.9,1.19,11.3
1768570824,exam-nats,48.71,34.68,256,13.55,223,205,494,133
1768570827,exam-db,16.64,192.7,512,37.64,293,56.5,1.19,11.4
1768570827,exam-nats,50.83,25.66,256,10.03,231,212,494,133
1768570830,exam-db,12.47,192.3,512,37.55,296,56.9,1.19,11.5
1768570830,exam-nats,49.92,34.79,256,13.59,237,217,494,133
1768570833,exam-db,18.19,192.7,512,37.63,300,57.4,1.19,11.6
1768570833,exam-nats,50.16,25.68,256,10.03,244,224,494,133
1768570837,exam-db,11.44,193.2,512,37.73,304,57.7,1.2,11.7
1768570837,exam-nats,50.23,36.28,256,14.17,250,229,494,133
1768570840,exam-db,21.07,196,512,38.29,307,58.2,1.2,11.8
1768570840,exam-nats,50.96,27.68,256,10.81,257,236,494,133
1768570843,exam-db,32.56,218.8,512,42.73,311,58.6,1.43,11.9
1768570843,exam-nats,50.06,35.34,256,13.80,263,242,494,160
1768570846,exam-db,25.36,208,512,40.62,315,59.1,1.45,12
1768570846,exam-nats,52.12,27.67,256,10.81,270,249,494,162
1768570849,exam-db,9.88,207.6,512,40.55,319,59.5,1.45,12
1768570849,exam-nats,49.63,36.18,256,14.13,277,254,494,162
1768570852,exam-db,21.87,207.8,512,40.58,323,60,1.45,12.1
1768570852,exam-nats,46.80,27.32,256,10.67,284,261,494,162
1768570855,exam-db,10.90,207.8,512,40.59,326,60.4,1.46,12.2
1768570855,exam-nats,50.19,35.92,256,14.03,290,267,494,162
1768570858,exam-db,17.36,191.6,512,37.43,329,60.8,1.46,12.3
1768570858,exam-nats,26.39,21.6,256,8.44,295,272,501,162
1768570861,exam-db,12.22,191.2,512,37.35,332,61.2,1.46,12.4
1768570861,exam-nats,49.83,28.5,256,11.13,301,277,501,163
1768570864,exam-db,8.47,191,512,37.31,335,61.5,1.46,12.5
1768570864,exam-nats,51.27,37.83,256,14.78,305,281,501,185
1768570867,exam-db,6.55,191.3,512,37.36,336,61.7,1.46,12.5
1768570867,exam-nats,41.38,38.2,256,14.92,309,284,501,185
1768570870,exam-db,12.70,191.1,512,37.31,338,62,1.46,12.7
1768570870,exam-nats,23.17,28.86,256,11.27,312,287,501,185
1768570873,exam-db,10.60,195.7,512,38.23,340,62.3,1.46,12.8
1768570873,exam-nats,27.58,29.23,256,11.42,315,290,501,185
1768570876,exam-db,7.41,195.8,512,38.23,341,62.5,1.46,12.8
1768570876,exam-nats,23.08,29.09,256,11.36,317,291,501,185
1768570879,exam-db,7.20,195.6,512,38.21,341,62.6,1.46,12.9
1768570879,exam-nats,28.72,37.04,256,14.47,318,292,501,185
1768570882,exam-db,2.80,196.5,512,38.38,341,62.6,1.46,12.9
1768570882,exam-nats,2.78,37.45,256,14.63,318,293,501,185
1768570885,exam-db,0.45,196,512,38.28,341,62.6,1.46,12.9
1768570885,exam-nats,1.01,35.98,256,14.05,318,293,501,193
1768570888,exam-db,0.55,196.1,512,38.29,341,62.6,1.46,12.9
1768570888,exam-nats,1.06,35.78,256,13.98,318,293,501,193
